Id,SalePrice
2735,126773.9996828417
2736,127197.2941952264
2737,117290.77675324265
2738,129762.4394528114
2739,158840.84319389026
2740,131865.79294580477
2741,140951.37180391632
2742,140989.4944555894
2743,145599.38235246742
2744,150884.60071314176
2745,134785.0795663276
2746,139274.64826032936
2747,154471.3561697994
2748,124275.02828175652
2749,124360.71979173057
2750,141365.48843566945
2751,128494.38755165166
2752,218698.7453014364
2753,149149.882711155
2754,236007.61284736704
2755,123802.22271757897
2756,92526.46919346057
2757,67981.96995951077
2758,67401.6870671869
2759,161338.593445834
2760,127715.06491705829
2761,138400.14107679218
2762,136294.02447998783
2763,191632.1963319759
2764,157192.53491906988
2765,289174.17126838583
2766,130605.66395040332
2767,87369.51536270024
2768,119313.40523326393
2769,129687.57983586018
2770,152541.93460637884
2771,112110.21651749936
2772,120994.05585996239
2773,133987.7937883847
2774,141020.60986072
2775,116119.66208818843
2776,133620.69665339417
2777,144659.51661284597
2778,113058.40788682985
2779,118603.260363262
2780,101985.42111588425
2781,98778.33512216945
2782,89781.48884419569
2783,101606.60548561643
2784,124506.33991547859
2785,129333.84702946706
2786,77960.23528187176
2787,119820.37002028411
2788,76533.25514773797
2789,207783.55752562496
2790,86894.8795386672
2791,112492.68409792562
2792,75479.49054776556
2793,184343.10618561952
2794,104505.38617244166
2795,108790.50941546206
2796,98258.58878020513
2797,222050.84672918313
2798,111614.52418413003
2799,117730.55478661924
2800,77580.23018504561
2801,114173.63635895091
2802,138634.26723143941
2803,151674.71259569953
2804,142021.9103970213
2805,104968.59220535184
2806,82268.59162166898
2807,174526.81448841913
2808,154875.67441968253
2809,133478.96503336454
2810,131542.66750323254
2811,161912.85784174796
2812,145557.01139541026
2813,135915.5123814943
2814,150978.1851730043
2815,95691.65387792989
2816,233847.08438602265
2817,163538.18765221475
2818,127645.96698984363
2819,157016.93170055622
2820,133396.315918555
2821,101404.72993794977
2822,208820.39681617866
2823,282834.9341647484
2824,164272.71078817462
2825,168575.1411380575
2826,127734.15708333977
2827,137419.01163247402
2828,207424.72911137936
2829,201305.70473412386
2830,225802.44831647168
2831,180883.72795462026
2832,251940.52768986262
2833,289601.9192114059
2834,206356.85189177352
2835,202403.29261875845
2836,187660.4666013123
2837,160784.15239708815
2838,153913.1880997762
2839,181182.16972476346
2840,206867.57061281777
2841,202439.38022338008
2842,225990.62877490898
2843,156542.92796691394
2844,164668.48264492798
2845,122905.71188278512
2846,205974.59032071265
2847,195985.86691940675
2848,225919.76758007173
2849,204527.97145813002
2850,287424.3821458247
2851,231977.62487446796
2852,231890.32433179568
2853,225676.23832612688
2854,139107.50415362383
2855,201189.48930429915
2856,202060.9237092007
2857,186421.83894457138
2858,205295.49694940934
2859,122268.37330879032
2860,127347.9258160112
2861,129554.45695051002
2862,190692.2232567592
2863,142418.88843346003
2864,247439.12251865966
2865,140915.48445126115
2866,147002.18410444036
2867,100334.59673467466
2868,96672.61570095202
2869,98464.49764113002
2870,123362.48168961795
2871,89006.47577454282
2872,43318.039680227586
2873,100343.23568543782
2874,137288.40724353853
2875,118260.07500114979
2876,165164.53128872876
2877,134835.4371087969
2878,176107.088164117
2879,137125.94978459828
2880,93827.9185301834
2881,152324.04904971021
2882,157779.17752442294
2883,188981.1391207416
2884,188854.09546316418
2885,177668.83342477883
2886,220698.8812145981
2887,106132.59138435914
2888,127525.78156842876
2889,61322.52970386533
2890,87000.62419016841
2891,138028.0743144348
2892,67718.32571192927
2893,96186.56948119598
2894,75681.25510360379
2895,333853.50831861724
2896,282194.2396232835
2897,199557.4073055588
2898,145740.6212105765
2899,233091.21671842755
2900,154512.69069600495
2901,206676.49976979298
2902,184539.2561899158
2903,354007.57169990265
2904,350973.40321588074
2905,104988.9265216676
2906,200999.69312037807
2907,107267.05830789435
2908,131602.68556127156
2909,138850.72274335104
2910,87397.02267825797
2911,77296.33466756786
2912,143207.03874731687
2913,81443.77210522842
2914,80492.23895661539
2915,87458.22378703626
2916,78021.15431468241
2917,170725.8097159058
2918,130302.09582516081
2919,220383.6935910226
